	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
41	170.747.969.618.648	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	100	200	100	5	100	0.999	True	10	None	NA	True	0	0	100	2000	6.512.366.771.698	-1	-1	-1	-1	4.29e+08	650.289.027.690.887	0.032819033	650.666.508.674.622
42	170.747.981.564.101	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	200	200	100	5	100	0.999	True	10	None	NA	True	0	0	200	2000	119.454.365.968.704	-1	-1	-1	-1	0.000302076	119.342.195.749.283	0.019058228	119.365.029.335.022
43	17.074.799.237.308	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	300	200	100	5	100	0.999	True	10	None	NA	True	0	0	300	2000	108.089.629.650.116	-1	-1	-1	-1	0.000948906	108.016.863.584.518	0.018609047	10.803.983.259.201
44	170.748.006.651.324	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	400	200	100	5	100	0.999	True	10	None	NA	True	0.0025	1	400	2000	142.782.260.656.357	-1	-1	-1	-1	4.29e+08	142.648.523.807.526	0.080885649	142.733.046.293.259
45	170.748.020.518.058	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.01	5	500	2000	138.666.763.544.083	-1	-1	-1	-1	0.001402378	138.583.993.673.325	0.021992683	138.610.967.636.108
46	170.748.037.707.766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	600	200	100	5	100	0.999	True	10	None	NA	True	0.038333333	23	600	2000	17.189.689.040.184	-1	-1	-1	-1	4.05e+08	171.796.476.840.973	0.046120167	171.846.324.920.654
47	170.748.050.321.959	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666667	1	700	200	100	5	100	0.999	True	10	None	NA	True	0.845714286	592	700	2000	12.614.152.765.274	-1	-1	-1	-1	4.05e+08	126.056.601.285.934	0.020597696	126.081.333.398.819
48	17.074.806.579.328	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333	1	800	200	100	5	100	0.999	True	10	None	NA	True	0.95125	761	800	2000	15.471.271.777.153	-1	-1	-1	-1	4.05e+08	154.574.568.748.474	0.079460621	154.657.688.379.288
49	170.748.086.271.597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	900	200	100	5	100	0.999	True	10	None	NA	True	0.976666667	879	900	2000	204.782.842.874.527	-1	-1	-1	-1	4.05e+08	204.552.226.781.845	0.168049812	204.724.014.520.645
50	170.748.105.180.471	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0.982	982	1000	2000	189.088.426.113.129	-1	-1	-1	-1	4.05e+08	188.960.575.342.178	0.066150904	189.030.506.849.289
51	170.748.122.740.237	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	1100	200	100	5	100	0.999	True	10	None	NA	True	0.992727273	1092	1100	2000	175.597.421.884.537	-1	-1	-1	-1	3.58e+08	175.438.808.441.162	0.094081163	175.536.685.705.185
52	170.748.136.967.328	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	1200	200	100	5	100	0.999	True	10	None	NA	True	1	1200	1200	2000	142.269.078.969.955	-1	-1	-1	-1	4.05e+08	142.143.760.204.315	0.056365252	142.204.000.234.604
53	170.748.138.992.452	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666667	1	1300	200	100	5	100	0.999	True	10	None	NA	True	0.998461538	1298	1300	2000	202.503.840.923.309	-1	-1	-1	-1	3.58e+08	201.375.267.505.646	0.042411566	201.837.518.215.179
54	170.748.139.205.983	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333	1	1400	200	100	5	100	0.999	True	10	None	NA	True	0.999285714	1399	1400	2000	213.508.272.171.021	-1	-1	-1	-1	3810000	202.284.836.769.104	0.037781239	206.458.020.210.266
55	170.748.147.819.389	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	1500	200	100	5	100	0.999	True	10	None	NA	True	0.998666667	1498	1500	2000	861.338.193.416.595	-1	-1	-1	-1	0.000764132	859.998.745.918.274	0.045674324	860.502.219.200.134
56	170.748.148.078.401	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666667	1	1600	200	100	5	100	0.999	True	10	None	NA	True	1	1600	1600	2000	258.987.736.701.965	-1	-1	-1	-1	0.000777721	244.853.091.239.929	0.0506742	25.040.864.944.458
57	170.748.148.370.201	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333	1	1700	200	100	5	100	0.999	True	10	None	NA	True	0.999411765	1699	1700	2000	291.775.822.639.465	-1	-1	-1	-1	0.000816107	275.681.924.819.946	0.064352036	282.592.391.967.773
58	170.748.148.648.963	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	1800	200	100	5	100	0.999	True	10	None	NA	True	1	1800	1800	2000	278.737.854.957.581	-1	-1	-1	-1	0.000847816	263.001.942.634.583	0.056220055	269.117.093.086.243
59	170.748.148.985.094	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666667	1	1900	200	100	5	100	0.999	True	10	None	NA	True	1	1900	1900	2000	336.103.010.177.612	-1	-1	-1	-1	3810000	316.611.170.768.738	0.09342742	326.386.308.670.044
60	170.748.149.162.003	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333	1	2000	200	100	5	100	0.999	True	10	None	NA	True	1	2000	2000	2000	176.709.842.681.885	-1	-1	-1	-1	3810000	161.294.746.398.926	0.044544458	166.203.117.370.605
61	170.748.205.130.748	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200	100	5	100	0.999	True	10	None	NA	True	0	0	1025	1026	559.687.227.249.146	-1	-1	-1	-1	4.29e+08	559.596.150.159.836	0.055011988	559.654.969.930.649
62	170.748.264.649.641	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1052	200	100	5	100	0.999	True	10	None	NA	True	0	0	1052	1053	595.188.720.941.544	-1	-1	-1	-1	3810000	595.091.242.551.804	0.059871435	595.154.971.599.579
63	17.074.827.590.239	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1081	200	100	5	100	0.999	True	10	None	NA	True	0	0	1081	1081	112.527.233.362.198	-1	-1	-1	-1	3810000	112.388.601.541.519	0.091214895	112.484.064.340.591
64	170.748.291.732.841	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200	100	5	100	0.999	True	10	None	NA	True	0	0	1111	1111	158.304.331.302.643	-1	-1	-1	-1	3.34e+08	158.206.596.374.512	0.058340073	158.268.790.960.312
65	170.748.361.767.712	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1142	200	100	5	100	0.999	True	10	None	NA	True	0.007017544	2	1142	1143	70.034.853.720.665	-1	-1	-1	-1	4.05e+08	700.181.943.655.014	0.125982523	700.311.862.707.138
66	170.748.380.662.174	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1176	200	100	5	100	0.999	True	10	None	NA	True	0.008522727	3	1176	1176	18.894.430.232.048	-1	-1	-1	-1	3810000	188.836.071.252.823	0.068096161	188.908.301.830.292
67	170.748.398.845.289	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666667	1	1212	200	100	5	100	0.999	True	10	None	NA	True	0.004716981	2	1212	1212	181.830.944.299.698	-1	-1	-1	-1	3810000	181.688.085.079.193	0.095687866	18.178.759.431.839
68	170.748.430.231.441	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333	1	1250	200	100	5	100	0.999	True	10	None	NA	True	0.01	5	1250	1250	313.861.301.183.701	-1	-1	-1	-1	4.05e+08	313.727.972.269.058	0.085494518	313.817.572.116.852
69	170.748.457.927.613	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1290	200	100	5	100	0.999	True	10	None	NA	True	0.003448276	2	1290	1290	276.961.533.069.611	-1	-1	-1	-1	3810000	276.819.500.207.901	0.08782649	276.911.434.650.421
70	170.748.481.238.878	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666667	1	1333	200	100	5	100	0.999	True	10	None	NA	True	0.007507508	5	1333	1333	233.112.438.201.904	-1	-1	-1	-1	4.05e+08	232.974.385.738.373	0.083792925	233.062.173.604.965
71	170.748.501.842.205	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333	1	1379	200	100	5	100	0.999	True	10	None	NA	True	0.015831135	12	1379	1379	206.033.065.319.061	-1	-1	-1	-1	3810000	205.902.019.500.732	0.081341028	205.987.965.583.801
72	170.748.571.135.631	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1428	200	100	5	100	0.999	True	10	None	NA	True	0.019836639	17	1428	1429	692.934.038.639.069	-1	-1	-1	-1	3810000	692.774.737.119.675	0.105231524	692.884.130.239.487
73	170.748.594.587.659	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666667	1	1481	200	100	5	100	0.999	True	10	None	NA	True	0.015592516	15	1481	1481	234.520.067.453.384	-1	-1	-1	-1	3810000	234.347.796.201.706	0.110962629	234.463.812.112.808
74	170.748.614.558.207	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333	1	1538	200	100	5	100	0.999	True	10	None	NA	True	0.005576208	6	1538	1538	199.705.255.031.586	-1	-1	-1	-1	0.000294924	199.514.518.499.374	0.124771357	199.643.877.983.093
75	170.748.637.657.131	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1600	200	100	5	100	0.999	True	10	None	NA	True	0.013333333	16	1600	1600	230.989.006.519.318	-1	-1	-1	-1	0.001363516	230.767.482.757.568	0.156848431	230.930.384.159.088
76	170.748.677.715.716	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666667	1	1666	200	100	5	100	0.999	True	10	None	NA	True	0.038259565	51	1666	1667	400.585.624.217.987	-1	-1	-1	-1	4.53e+08	400.409.628.629.684	0.103410721	400.517.733.097.076
77	170.748.678.372.823	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	1739	200	100	5	100	0.999	True	10	None	NA	True	0.99864682	1476	1739	1739	657.076.525.688.171	-1	-1	-1	-1	4.29e+08	642.016.649.246.216	0.078949213	650.394.201.278.687
78	170.748.678.959.352	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	1818	200	100	5	100	0.999	True	10	None	NA	True	0.998777506	1634	1818	1818	586.506.867.408.752	-1	-1	-1	-1	4.53e+08	570.154.428.482.056	0.07719779	578.365.039.825.439
79	170.748.679.367.777	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	1904	200	100	5	100	0.999	True	10	None	NA	True	0.998894417	1807	1904	1905	408.397.030.830.383	-1	-1	-1	-1	4.05e+08	388.466.882.705.688	0.106006384	399.567.890.167.236
80	170.748.679.574.563	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	2000	200	100	5	100	0.999	True	10	None	NA	True	1	2000	2000	2000	206.739.926.338.196	-1	-1	-1	-1	4.53e+08	191.094.446.182.251	0.046028852	196.225.500.106.812
81	170.748.689.754.556	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	249	200	100	5	100	0.999	True	10	None	NA	True	0	0	250	5000	101.799.697.399.139	-1	-1	-1	-1	4.53e+08	101.467.442.750.931	0.041934729	101.523.474.216.461
82	170.748.702.143.426	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.002	1	500	5000	123.888.392.925.262	-1	-1	-1	-1	3810000	123.556.431.531.906	0.05904603	123.627.785.921.097
