	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
45	1707488437.87744	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	250	200	100	5	100	0.999	True	10	None	NA	True	0	0	250	1000	291.014425039291	-1	-1	-1	-1	5.48362731933594e-06	290.947932004929	0.0273370742797852	290.981650352478
46	1707488701.54293	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	300	200	100	5	100	0.999	True	10	None	NA	True	0	0	300	1000	263.664991617203	-1	-1	-1	-1	5.96046447753906e-06	263.591107845306	0.0344836711883545	263.632341623306
47	1707489051.63574	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	350	200	100	5	100	0.999	True	10	None	NA	True	0.725714285714286	254	350	1000	350.09255361557	-1	-1	-1	-1	5.00679016113281e-06	350.029166460037	0.0255603790283203	350.060141086578
48	1707489412.42514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	400	200	100	5	100	0.999	True	10	None	NA	True	0.905	362	400	1000	360.788650035858	-1	-1	-1	-1	6.43730163574219e-06	360.705382585526	0.0431749820709229	360.754418611526
49	1707489702.86964	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	450	200	100	5	100	0.999	True	10	None	NA	True	0.926666666666667	417	450	1000	290.444252490997	-1	-1	-1	-1	5.48362731933594e-06	290.361347436905	0.0403048992156982	290.408120155334
50	1707490005.60645	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.968	484	500	1000	302.736544370651	-1	-1	-1	-1	5.48362731933594e-06	302.657838344574	0.0384447574615479	302.702112674713
51	1707490221.04593	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	550	200	100	5	100	0.999	True	10	None	NA	True	0.981818181818182	540	550	1000	215.439208984375	-1	-1	-1	-1	5.7220458984375e-06	215.356589078903	0.0417063236236572	215.404347896576
52	1707490421.97112	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	600	200	100	5	100	0.999	True	10	None	NA	True	0.988333333333333	593	600	1000	200.924959182739	-1	-1	-1	-1	5.48362731933594e-06	200.857560157776	0.0290541648864746	200.891748905182
53	1707490426.4098	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	650	200	100	5	100	0.999	True	10	None	NA	True	0.996923076923077	648	650	1000	4.43839502334595	-1	-1	-1	-1	5.96046447753906e-06	4.35260057449341	0.042487621307373	4.40232086181641
54	1707490428.88117	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	700	200	100	5	100	0.999	True	10	None	NA	True	1	700	700	1000	2.47107338905334	-1	-1	-1	-1	5.7220458984375e-06	2.38623929023743	0.0371196269989014	2.4299898147583
55	1707490431.29167	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	750	200	100	5	100	0.999	True	10	None	NA	True	1	750	750	1000	2.41021418571472	-1	-1	-1	-1	5.48362731933594e-06	2.2922089099884	0.0789573192596436	2.37743425369263
56	1707490433.9651	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	800	200	100	5	100	0.999	True	10	None	NA	True	1	800	800	1000	2.67179322242737	-1	-1	-1	-1	5.96046447753906e-06	2.58927631378174	0.0334467887878418	2.62878799438477
57	1707490436.08035	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	850	200	100	5	100	0.999	True	10	None	NA	True	1	850	850	1000	2.11499524116516	-1	-1	-1	-1	4.76837158203125e-06	2.01986002922058	0.0618875026702881	2.0873556137085
58	1707490438.64613	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	900	200	100	5	100	0.999	True	10	None	NA	True	1	900	900	1000	2.56547904014587	-1	-1	-1	-1	5.48362731933594e-06	2.47951030731201	0.0441794395446777	2.52973866462708
59	1707490441.15433	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	950	200	100	5	100	0.999	True	10	None	NA	True	1	950	950	1000	2.50776553153992	-1	-1	-1	-1	5.48362731933594e-06	2.4120135307312	0.0438966751098633	2.46264457702637
60	1707490443.2371	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	1000	200	100	5	100	0.999	True	10	None	NA	True	1	1000	1000	1000	2.0824408531189	-1	-1	-1	-1	5.24520874023438e-06	1.99339747428894	0.0412564277648926	2.04173636436462
61	1707491600.31421	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	512	200	100	5	100	0.999	True	10	None	NA	True	0	0	512	513	1157.07683086395	-1	-1	-1	-1	4.29153442382812e-06	1157.01004266739	0.0408539772033691	1157.05806183815
62	1707491832.8933	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200	100	5	100	0.999	True	10	None	NA	True	0.0192307692307692	1	526	526	232.578707933426	-1	-1	-1	-1	5.7220458984375e-06	232.511302947998	0.0320553779602051	232.549874305725
63	1707492519.69023	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	540	200	100	5	100	0.999	True	10	None	NA	True	0.0123456790123457	1	540	541	686.796703338623	-1	-1	-1	-1	4.52995300292969e-06	686.724732637405	0.039595365524292	686.770492076874
64	1707493712.00212	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	555	200	100	5	100	0.999	True	10	None	NA	True	0	0	555	556	1192.31159901619	-1	-1	-1	-1	6.19888305664062e-06	1192.24230360985	0.0355887413024902	1192.28531765938
65	1707493956.06541	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	571	200	100	5	100	0.999	True	10	None	NA	True	0	0	571	571	244.063047885895	-1	-1	-1	-1	6.91413879394531e-06	243.987247228622	0.0390934944152832	244.03395318985
66	1707494224.16951	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	588	200	100	5	100	0.999	True	10	None	NA	True	0.0113636363636364	2	588	588	268.103615760803	-1	-1	-1	-1	4.52995300292969e-06	268.02689409256	0.0408756732940674	268.074048757553
67	1707494412.40996	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	606	200	100	5	100	0.999	True	10	None	NA	True	0.0283018867924528	6	606	606	188.239985704422	-1	-1	-1	-1	5.00679016113281e-06	188.145719528198	0.0540246963500977	188.207094907761
68	1707494588.09119	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	625	200	100	5	100	0.999	True	10	None	NA	True	0.028	7	625	625	175.680962562561	-1	-1	-1	-1	5.7220458984375e-06	175.576180696487	0.0634889602661133	175.647654533386
69	1707494809.6436	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	645	200	100	5	100	0.999	True	10	None	NA	True	0.00344827586206897	1	645	645	221.552163124084	-1	-1	-1	-1	4.52995300292969e-06	221.458302021027	0.0541653633117676	221.518537521362
70	1707495626.911	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	666	200	100	5	100	0.999	True	10	None	NA	True	0.048048048048048	16	666	667	817.267120361328	-1	-1	-1	-1	5.96046447753906e-06	817.187628269196	0.0407867431640625	817.236295938492
71	1707496384.20224	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	689	200	100	5	100	0.999	True	10	None	NA	True	0.0184696569920844	7	689	690	757.290969371796	-1	-1	-1	-1	7.62939453125e-06	757.128085136414	0.122025012969971	757.258592844009
72	1707496539.29599	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	714	200	100	5	100	0.999	True	10	None	NA	True	0.0677570093457944	29	714	714	155.093439817429	-1	-1	-1	-1	7.86781311035156e-06	155.001314401627	0.0467154979705811	155.056697368622
73	1707497281.66752	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	740	200	100	5	100	0.999	True	10	None	NA	True	0.0291060291060291	14	740	741	742.370846033096	-1	-1	-1	-1	5.96046447753906e-06	742.160961866379	0.170997619628906	742.339134931564
74	1707497463.15848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	769	200	100	5	100	0.999	True	10	None	NA	True	0.033457249070632	18	769	769	181.490653991699	-1	-1	-1	-1	5.48362731933594e-06	181.386746883392	0.0558483600616455	181.451048374176
75	1707497579.04711	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	800	200	100	5	100	0.999	True	10	None	NA	True	0.166666666666667	100	800	800	115.888307571411	-1	-1	-1	-1	2.288818359375e-05	115.789180278778	0.0550768375396729	115.851088047028
76	1707497722.56442	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	833	200	100	5	100	0.999	True	10	None	NA	True	0.165165165165165	110	833	833	143.516996622086	-1	-1	-1	-1	6.19888305664062e-06	143.370497941971	0.0953121185302734	143.473242998123
77	1707497725.12644	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	869	200	100	5	100	0.999	True	10	None	NA	True	0.997293640054127	737	869	870	2.56157469749451	-1	-1	-1	-1	6.19888305664062e-06	2.47829437255859	0.033574104309082	2.51993274688721
78	1707497727.65507	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	909	200	100	5	100	0.999	True	10	None	NA	True	0.997555012224939	816	909	909	2.52836465835571	-1	-1	-1	-1	5.96046447753906e-06	2.43209171295166	0.0425615310668945	2.48296761512756
79	1707497729.95382	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	952	200	100	5	100	0.999	True	10	None	NA	True	0.998893805309734	903	952	952	2.29843282699585	-1	-1	-1	-1	6.43730163574219e-06	2.20110607147217	0.0499515533447266	2.25941872596741
80	1707497731.76797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	1000	200	100	5	100	0.999	True	10	None	NA	True	1	1000	1000	1000	1.81342506408691	-1	-1	-1	-1	5.96046447753906e-06	1.72790479660034	0.029771089553833	1.76558136940002
81	1707497825.39639	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	100	200	100	5	100	0.999	True	10	None	NA	True	0	0	100	2000	93.6281862258911	-1	-1	-1	-1	5.48362731933594e-06	93.4950935840607	0.0598139762878418	93.5616891384125
82	1707498026.06647	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	200	200	100	5	100	0.999	True	10	None	NA	True	0	0	200	2000	200.669736385345	-1	-1	-1	-1	0.000490903854370117	200.554658412933	0.0351204872131348	200.596729755402
83	1707498241.29236	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	300	200	100	5	100	0.999	True	10	None	NA	True	0	0	300	2000	215.225545406342	-1	-1	-1	-1	0.00115656852722168	215.094528436661	0.0458924770355225	215.147955179214
84	1707498593.67349	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	400	200	100	5	100	0.999	True	10	None	NA	True	0	0	400	2000	352.380849599838	-1	-1	-1	-1	0.00119280815124512	352.263005971909	0.0433647632598877	352.313632726669
85	1707498907.96149	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.002	1	500	2000	314.287626504898	-1	-1	-1	-1	0.00100111961364746	314.117849826813	0.0857887268066406	314.210077285767
86	1707499368.70964	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	600	200	100	5	100	0.999	True	10	None	NA	True	0.941666666666667	565	600	2000	460.747812509537	-1	-1	-1	-1	0.00108718872070312	460.595074176788	0.0647156238555908	460.666853427887
87	1707499724.96499	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	700	200	100	5	100	0.999	True	10	None	NA	True	0.974285714285714	682	700	2000	356.255016088486	-1	-1	-1	-1	5.48362731933594e-06	356.097827672958	0.0736255645751953	356.177311897278
88	1707500038.35976	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	800	200	100	5	100	0.999	True	10	None	NA	True	0.9875	790	800	2000	313.394130945206	-1	-1	-1	-1	0.00107574462890625	313.222415685654	0.0815095901489258	313.311154603958
89	1707500407.72303	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	900	200	100	5	100	0.999	True	10	None	NA	True	0.985555555555556	887	900	2000	369.362872838974	-1	-1	-1	-1	4.76837158203125e-06	369.200794935226	0.0767178535461426	369.283092260361
