	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
39	1726132125.68359	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	113	200	5	5	30	0.999	True	3	None	NA	True	0	0	222	891	4.02933931350708	1.04500222206116	-1	2.78253793716431	-1	5.96046447753906e-06	0.160923004150391	0.0196664333343506	2.96766924858093
40	1726132129.93842	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	147	200	5	5	30	0.999	True	3	None	NA	True	0	0	267	891	4.25423789024353	1.04328227043152	-1	2.9147367477417	-1	6.19888305664062e-06	0.244015455245972	0.022559642791748	3.1859245300293
41	1726132134.524	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	174	200	5	5	30	0.999	True	3	None	NA	True	0.00321543408360129	1	311	891	4.58467507362366	1.08229827880859	-1	3.14109134674072	-1	6.67572021484375e-06	0.316892623901367	0.0225496292114258	3.48522996902466
42	1726132139.53624	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	237	200	5	5	30	0.999	True	3	None	NA	True	0	0	356	891	5.01134610176086	1.17641377449036	-1	3.38013696670532	-1	6.43730163574219e-06	0.406989336013794	0.0257155895233154	3.81785917282104
43	1726132144.45942	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	264	200	5	5	30	0.999	True	3	None	NA	True	0.0025	1	400	891	4.92224788665771	1.12337636947632	-1	3.50234508514404	-1	5.7220458984375e-06	0.247350931167603	0.0266566276550293	3.78124141693115
44	1726132149.69405	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	316	200	5	5	30	0.999	True	3	None	NA	True	0	0	445	891	5.23362255096436	1.13614511489868	-1	3.65230011940002	-1	5.7220458984375e-06	0.396506786346436	0.025496244430542	4.07965135574341
45	1726132155.17251	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	361	200	5	5	30	0.999	True	3	None	NA	True	0.00204081632653061	1	490	891	5.47777628898621	1.12308096885681	-1	3.98832774162292	-1	6.43730163574219e-06	0.30952262878418	0.0343620777130127	4.33756232261658
46	1726132161.01348	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	381	200	5	5	30	0.999	True	3	None	NA	True	0.00374531835205993	2	534	891	5.84002876281738	1.15615749359131	-1	4.01036691665649	-1	6.19888305664062e-06	0.614724636077881	0.0344290733337402	4.66481137275696
47	1726132166.96925	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	436	200	5	5	30	0.999	True	3	None	NA	True	0.00172711571675302	1	579	891	5.95463252067566	1.17953896522522	-1	4.45029449462891	-1	6.43730163574219e-06	0.265438079833984	0.0346159934997559	4.75584244728088
48	1726132173.06607	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	477	200	5	5	30	0.999	True	3	None	NA	True	0	0	623	891	6.09589672088623	1.18323945999146	-1	4.48491024971008	-1	5.96046447753906e-06	0.359918594360352	0.043048620223999	4.89342045783997
49	1726132179.78137	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	518	200	5	5	30	0.999	True	3	None	NA	True	0.0029940119760479	2	668	891	6.71432256698608	1.40246891975403	-1	4.69268655776978	-1	5.96046447753906e-06	0.552152872085571	0.0413494110107422	5.2917845249176
50	1726132186.94419	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	555	200	5	5	30	0.999	True	3	None	NA	True	0.0098314606741573	7	712	891	7.16191625595093	1.20747971534729	-1	5.14325284957886	-1	5.96046447753906e-06	0.740890264511108	0.0400452613830566	5.92988443374634
51	1726132194.84123	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	620	200	5	5	30	0.999	True	3	None	NA	True	0.00396301188903567	3	757	891	7.89610719680786	1.31909513473511	-1	5.57827806472778	-1	6.19888305664062e-06	0.924067974090576	0.0460693836212158	6.55449175834656
52	1726132202.73032	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	641	200	5	5	30	0.999	True	3	None	NA	True	0.0112359550561798	9	801	891	7.88815474510193	1.25397944450378	-1	5.7532103061676	-1	6.67572021484375e-06	0.799361705780029	0.0522370338439941	6.61122679710388
53	1726132211.84501	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	695	200	5	5	30	0.999	True	3	None	NA	True	0.0118203309692671	10	846	891	9.11336326599121	1.25915551185608	-1	6.09641623497009	-1	5.00679016113281e-06	1.6199939250946	0.0998477935791016	7.82981014251709
54	1726132221.58602	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	717	200	5	5	30	0.999	True	3	None	NA	True	0.0123456790123457	11	891	891	9.73873805999756	1.2664041519165	-1	6.36556506156921	-1	6.19888305664062e-06	2.00382137298584	0.0693116188049316	8.44527173042297
55	1726132272.43917	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	140	200	5	5	30	0.999	True	3	None	NA	True	0	0	250	5000	50.852126121521	1.1981782913208	3.04149603843689	3.1552722454071	39.5012135505676	8.10623168945312e-06	3.47958827018738	0.0954725742340088	46.2552952766418
56	1726132282.95024	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	391	200	5	5	30	0.999	True	3	None	NA	True	0	0	500	5000	10.5092422962189	1.27575206756592	-1	4.16155076026917	-1	9.77516174316406e-06	4.63627076148987	0.097280740737915	8.90348029136658
57	1726132299.07804	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	633	200	5	5	30	0.999	True	3	None	NA	True	0	0	750	5000	16.1265513896942	1.31981372833252	-1	5.70609879493713	-1	7.15255737304688e-06	8.62337923049927	0.131131172180176	14.4687368869781
58	1726132315.00395	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	892	200	5	5	30	0.999	True	3	None	NA	True	0	0	1000	5000	15.9249477386475	1.38460493087769	-1	8.05473041534424	-1	6.67572021484375e-06	5.96294355392456	0.176069498062134	14.201911687851
59	1726132338.2045	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	1152	200	5	5	30	0.999	True	3	None	NA	True	0.0032	4	1250	5000	23.199630022049	1.42935562133789	-1	9.99336171150208	-1	6.67572021484375e-06	11.1631171703339	0.258101463317871	21.4237177371979
60	1726132361.68061	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	1384	200	5	5	30	0.999	True	3	None	NA	True	0.000666666666666667	1	1500	5000	23.4751183986664	1.5143940448761	-1	11.7085106372833	-1	6.43730163574219e-06	9.5986659526825	0.290953636169434	21.6078314781189
61	1726132386.3414	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	1654	200	5	5	30	0.999	True	3	None	NA	True	0.00114285714285714	2	1750	5000	24.6598143577576	1.5901563167572	-1	14.08376288414	-1	6.67572021484375e-06	8.26555442810059	0.340199947357178	22.6998014450073
62	1726132413.32011	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	1895	200	5	5	30	0.999	True	3	None	NA	True	5e-04	1	2000	5000	26.9776804447174	1.69276261329651	-1	16.3301393985748	-1	5.48362731933594e-06	8.10821723937988	0.454553127288818	24.9038729667664
63	1726132444.79855	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	2158	200	5	5	30	0.999	True	3	None	NA	True	0.00533333333333333	12	2250	5000	31.4774925708771	1.94912672042847	-1	17.9953594207764	-1	7.39097595214844e-06	10.568594455719	0.534317970275879	29.1110007762909
64	1726132483.6027	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	2417	200	5	5	30	0.999	True	3	None	NA	True	0.0076	19	2500	5000	38.8031077384949	1.96877670288086	-1	20.1826817989349	-1	7.39097595214844e-06	15.6034541130066	0.639892101287842	36.4385867118835
65	1726132537.40559	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	2676	200	5	5	30	0.999	True	3	None	NA	True	0.00181818181818182	5	2750	5000	53.8018136024475	1.99647521972656	-1	22.8162603378296	-1	7.15255737304688e-06	27.7750735282898	0.765724897384644	51.3725957870483
66	1726132587.81046	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	2932	200	5	5	30	0.999	True	3	None	NA	True	0.00666666666666667	20	3000	5000	50.4038345813751	2.1905529499054	-1	24.7770051956177	-1	6.43730163574219e-06	22.1550636291504	0.850447416305542	47.7979173660278
67	1726132655.1865	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	3186	200	5	5	30	0.999	True	3	None	NA	True	0.004	13	3250	5000	67.3749675750732	2.21455097198486	-1	24.9066340923309	-1	7.86781311035156e-06	38.8204469680786	0.982125043869019	64.7240550518036
68	1726132719.71735	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	3432	200	5	5	30	0.999	True	3	None	NA	True	0.00457142857142857	16	3500	5000	64.5296168327332	2.34360909461975	-1	26.6840445995331	-1	6.43730163574219e-06	33.8655850887299	1.16986417770386	61.7361268997192
69	1726132787.27983	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	3680	200	5	5	30	0.999	True	3	None	NA	True	0.0064	24	3750	5000	67.5613777637482	2.45739579200745	-1	28.8876097202301	-1	6.91413879394531e-06	34.3495721817017	1.36446475982666	64.6173005104065
70	1726132865.21082	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	3947	200	5	5	30	0.999	True	3	None	NA	True	0.00225	9	4000	5000	77.929779291153	2.55436086654663	-1	31.0118041038513	-1	6.91413879394531e-06	42.5180089473724	1.31759572029114	74.8637690544128
71	1726132956.22461	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	4191	200	5	5	30	0.999	True	3	None	NA	True	0.0214117647058824	91	4250	5000	91.0125987529755	3.07230687141418	-1	35.0131571292877	-1	8.10623168945312e-06	50.4329032897949	1.90828108787537	87.3712191581726
72	1726133059.38904	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	4448	200	5	5	30	0.999	True	3	None	NA	True	0.0113333333333333	51	4500	5000	103.163071155548	2.87148594856262	-1	37.0593030452728	-1	6.43730163574219e-06	60.108865737915	2.49319863319397	99.680835723877
73	1726133172.72064	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	4703	200	5	5	30	0.999	True	3	None	NA	True	0.0242105263157895	115	4750	5000	113.33046913147	3.02533507347107	-1	40.1575086116791	-1	6.91413879394531e-06	65.945805311203	3.57311654090881	109.701105356216
74	1726133301.25382	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	4945	200	5	5	30	0.999	True	3	None	NA	True	0.008	40	5000	5000	128.531999111176	3.18881344795227	-1	41.9933261871338	-1	7.15255737304688e-06	77.9986302852631	4.70085859298706	124.711447000504
75	1726133404.63187	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	385	200	5	5	30	0.999	True	3	None	NA	True	0	0	500	10000	103.376849412918	1.49147796630859	8.04587244987488	4.24900245666504	82.6691420078278	8.82148742675781e-06	5.4995129108429	0.194176435470581	92.6501145362854
76	1726133423.80993	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	4	1024	1024	10	True	4	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	876	200	5	5	30	0.999	True	3	None	NA	True	0.001	1	1000	10000	19.1703319549561	1.5966682434082	-1	7.63709306716919	-1	8.10623168945312e-06	8.43389201164246	0.353596448898315	16.4348030090332
